2026-05-07 00:55:27 INFO Log file: /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527/run.log
2026-05-07 12:55:43 INFO [22/107] GDL-1826-07-25-3  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.4s
2026-05-07 12:57:39 INFO [22/107] GDL-1826-07-25-3  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 12:57:39 INFO [22/107] GDL-1826-07-25-3  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 12:57:39 INFO [22/107] GDL-1826-07-25-3  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 12:57:39 INFO [22/107] GDL-1826-07-25-3  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 12:57:39 INFO [22/107] GDL-1826-07-25-3  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 12:57:39 INFO [22/107] GDL-1826-07-25-3  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 12:57:39 INFO [22/107] GDL-1826-07-25-3  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 12:57:39 INFO [22/107] GDL-1826-07-25-3  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 12:59:56 INFO [22/107] GDL-1826-07-25-3  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.1s
2026-05-07 12:59:56 INFO [22/107] GDL-1826-07-25-3  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.1s
2026-05-07 12:59:56 INFO [22/107] GDL-1826-07-25-3  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.1s
2026-05-07 12:59:56 INFO [23/107] GDL-1961-07-10-33  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.1s
2026-05-07 12:59:56 INFO [23/107] GDL-1961-07-10-33  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.1s
2026-05-07 12:59:56 INFO [23/107] GDL-1961-07-10-33  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.1s
2026-05-07 12:59:56 INFO [23/107] GDL-1961-07-10-33  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.1s
2026-05-07 12:59:56 INFO [23/107] GDL-1961-07-10-33  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.1s
2026-05-07 13:02:17 INFO [23/107] GDL-1961-07-10-33  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.6s
2026-05-07 13:02:17 INFO [23/107] GDL-1961-07-10-33  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.6s
2026-05-07 13:02:17 INFO [23/107] GDL-1961-07-10-33  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.6s
2026-05-07 13:02:17 INFO [23/107] GDL-1961-07-10-33  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.6s
2026-05-07 13:02:17 INFO [23/107] GDL-1961-07-10-33  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.6s
2026-05-07 13:02:17 INFO [23/107] GDL-1961-07-10-33  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.6s
2026-05-07 13:02:17 INFO [23/107] GDL-1961-07-10-33  pair 12  at=PROBABLE isAt=FALSE  fallback=False  shots=5  17.6s
2026-05-07 13:02:17 INFO [23/107] GDL-1961-07-10-33  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.6s
2026-05-07 13:04:46 INFO [23/107] GDL-1961-07-10-33  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.6s
2026-05-07 13:04:46 INFO [23/107] GDL-1961-07-10-33  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.6s
2026-05-07 13:04:46 INFO [23/107] GDL-1961-07-10-33  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.6s
2026-05-07 13:04:46 INFO [24/107] EXP-1948-12-13-a-i0153  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.6s
2026-05-07 13:04:46 INFO [24/107] EXP-1948-12-13-a-i0153  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  18.6s
2026-05-07 13:04:46 INFO [24/107] EXP-1948-12-13-a-i0153  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  18.6s
2026-05-07 13:04:46 INFO [24/107] EXP-1948-12-13-a-i0153  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  18.6s
2026-05-07 13:04:46 INFO [24/107] EXP-1948-12-13-a-i0153  pair 5  at=PROBABLE isAt=FALSE  fallback=False  shots=5  18.6s
2026-05-07 13:06:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:06:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:06:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:06:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:06:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 10  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:06:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:06:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:06:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:08:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 14  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:08:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.0s
2026-05-07 13:08:59 INFO [24/107] EXP-1948-12-13-a-i0153  pair 16  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:08:59 INFO [25/107] GDL-1798-09-08-a-i0018  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.0s
2026-05-07 13:08:59 INFO [25/107] GDL-1798-09-08-a-i0018  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:08:59 INFO [25/107] GDL-1798-09-08-a-i0018  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:08:59 INFO [25/107] GDL-1798-09-08-a-i0018  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:08:59 INFO [25/107] GDL-1798-09-08-a-i0018  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.0s
2026-05-07 13:10:50 INFO [25/107] GDL-1798-09-08-a-i0018  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.8s
2026-05-07 13:10:50 INFO [25/107] GDL-1798-09-08-a-i0018  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.8s
2026-05-07 13:10:50 INFO [25/107] GDL-1798-09-08-a-i0018  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=5  13.8s
2026-05-07 13:10:50 INFO [25/107] GDL-1798-09-08-a-i0018  pair 9  at=PROBABLE isAt=FALSE  fallback=False  shots=5  13.8s
2026-05-07 13:10:50 INFO [25/107] GDL-1798-09-08-a-i0018  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.8s
2026-05-07 13:10:50 INFO [25/107] GDL-1798-09-08-a-i0018  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.8s
2026-05-07 13:10:50 INFO [25/107] GDL-1798-09-08-a-i0018  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.8s
2026-05-07 13:10:50 INFO [25/107] GDL-1798-09-08-a-i0018  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  13.8s
2026-05-07 13:13:22 INFO [25/107] GDL-1798-09-08-a-i0018  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=5  19.1s
2026-05-07 13:13:22 INFO [25/107] GDL-1798-09-08-a-i0018  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  19.1s
2026-05-07 13:13:22 INFO [25/107] GDL-1798-09-08-a-i0018  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=5  19.1s
2026-05-07 13:13:22 INFO [26/107] GDL-1888-11-01-a-i0001  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=5  19.1s
2026-05-07 13:13:22 INFO [26/107] GDL-1888-11-01-a-i0001  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  19.1s
2026-05-07 13:13:22 INFO [26/107] GDL-1888-11-01-a-i0001  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  19.1s
2026-05-07 13:13:22 INFO [26/107] GDL-1888-11-01-a-i0001  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  19.1s
2026-05-07 13:13:22 INFO [26/107] GDL-1888-11-01-a-i0001  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=5  19.1s
2026-05-07 13:16:07 INFO [26/107] GDL-1888-11-01-a-i0001  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  20.6s
2026-05-07 13:16:07 INFO [26/107] GDL-1888-11-01-a-i0001  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=5  20.6s
2026-05-07 13:16:07 INFO [26/107] GDL-1888-11-01-a-i0001  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  20.6s
2026-05-07 13:16:07 INFO [26/107] GDL-1888-11-01-a-i0001  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  20.6s
2026-05-07 13:16:07 INFO [26/107] GDL-1888-11-01-a-i0001  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=5  20.6s
2026-05-07 13:16:07 INFO [26/107] GDL-1888-11-01-a-i0001  pair 11  at=PROBABLE isAt=FALSE  fallback=False  shots=5  20.6s
2026-05-07 13:16:07 INFO [26/107] GDL-1888-11-01-a-i0001  pair 12  at=PROBABLE isAt=FALSE  fallback=False  shots=5  20.6s
2026-05-07 13:16:07 INFO [26/107] GDL-1888-11-01-a-i0001  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  20.6s
2026-05-07 13:18:21 INFO [26/107] GDL-1888-11-01-a-i0001  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.7s
2026-05-07 13:18:21 INFO [26/107] GDL-1888-11-01-a-i0001  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 13:18:21 INFO [26/107] GDL-1888-11-01-a-i0001  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 13:18:21 INFO [27/107] hidden_test_fr_3  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.7s
2026-05-07 13:18:21 INFO [27/107] hidden_test_fr_3  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=5  16.7s
2026-05-07 13:18:21 INFO [27/107] hidden_test_fr_3  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.7s
2026-05-07 13:18:21 INFO [27/107] hidden_test_fr_3  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.7s
2026-05-07 13:18:21 INFO [27/107] hidden_test_fr_3  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.7s
2026-05-07 13:20:34 INFO [27/107] hidden_test_fr_3  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:20:34 INFO [27/107] hidden_test_fr_3  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:20:34 INFO [27/107] hidden_test_fr_3  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:20:34 INFO [27/107] hidden_test_fr_3  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:20:34 INFO [27/107] hidden_test_fr_3  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:20:34 INFO [27/107] hidden_test_fr_3  pair 11  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:20:34 INFO [27/107] hidden_test_fr_3  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=5  16.6s
2026-05-07 13:20:34 INFO [27/107] hidden_test_fr_3  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=5  16.6s
2026-05-07 13:22:53 INFO [27/107] hidden_test_fr_3  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.4s
2026-05-07 13:22:53 INFO [27/107] hidden_test_fr_3  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=5  17.4s
2026-05-07 13:22:53 INFO [27/107] hidden_test_fr_3  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.4s
2026-05-07 13:22:53 INFO [28/107] train_fr_8  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.4s
2026-05-07 13:22:53 INFO [28/107] train_fr_8  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.4s
2026-05-07 13:22:53 INFO [28/107] train_fr_8  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=5  17.4s
2026-05-07 13:22:53 INFO [28/107] train_fr_8  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  17.4s
2026-05-07 13:22:53 INFO [28/107] train_fr_8  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  17.4s
2026-05-07 13:24:48 INFO [28/107] train_fr_8  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 13:24:48 INFO [28/107] train_fr_8  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 13:24:48 INFO [28/107] train_fr_8  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 13:24:48 INFO [28/107] train_fr_8  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 13:24:48 INFO [28/107] train_fr_8  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 13:24:48 INFO [28/107] train_fr_8  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.4s
2026-05-07 13:24:48 INFO [28/107] train_fr_8  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 13:24:48 INFO [28/107] train_fr_8  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.4s
2026-05-07 13:26:44 INFO [28/107] train_fr_8  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.5s
2026-05-07 13:26:44 INFO [28/107] train_fr_8  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 13:26:44 INFO [28/107] train_fr_8  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 13:26:44 INFO [29/107] GDL-1841-02-05-3  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 13:26:44 INFO [29/107] GDL-1841-02-05-3  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 13:26:44 INFO [29/107] GDL-1841-02-05-3  pair 3  at=PROBABLE isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 13:26:44 INFO [29/107] GDL-1841-02-05-3  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 13:26:44 INFO [29/107] GDL-1841-02-05-3  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.5s
2026-05-07 13:28:37 INFO [29/107] GDL-1841-02-05-3  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:28:37 INFO [29/107] GDL-1841-02-05-3  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 13:28:37 INFO [29/107] GDL-1841-02-05-3  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:28:37 INFO [29/107] GDL-1841-02-05-3  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:28:37 INFO [29/107] GDL-1841-02-05-3  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:28:37 INFO [29/107] GDL-1841-02-05-3  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 13:28:37 INFO [29/107] GDL-1841-02-05-3  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:28:37 INFO [29/107] GDL-1841-02-05-3  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:30:38 INFO [29/107] GDL-1841-02-05-3  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.0s
2026-05-07 13:30:38 INFO [29/107] GDL-1841-02-05-3  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:30:38 INFO [29/107] GDL-1841-02-05-3  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:30:38 INFO [30/107] JDG-1826-07-27-5  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:30:38 INFO [30/107] JDG-1826-07-27-5  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:30:38 INFO [30/107] JDG-1826-07-27-5  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:30:38 INFO [30/107] JDG-1826-07-27-5  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:30:38 INFO [30/107] JDG-1826-07-27-5  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.0s
2026-05-07 13:32:32 INFO [30/107] JDG-1826-07-27-5  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 13:32:32 INFO [30/107] JDG-1826-07-27-5  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 13:32:32 INFO [30/107] JDG-1826-07-27-5  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.3s
2026-05-07 13:32:32 INFO [30/107] JDG-1826-07-27-5  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 13:32:32 INFO [30/107] JDG-1826-07-27-5  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 13:32:32 INFO [30/107] JDG-1826-07-27-5  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 13:32:32 INFO [30/107] JDG-1826-07-27-5  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 13:32:32 INFO [30/107] JDG-1826-07-27-5  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.3s
2026-05-07 13:34:37 INFO [30/107] JDG-1826-07-27-5  pair 14  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:34:37 INFO [30/107] JDG-1826-07-27-5  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:34:37 INFO [30/107] JDG-1826-07-27-5  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:34:37 INFO [31/107] dev_fr_1  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:34:37 INFO [31/107] dev_fr_1  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:34:37 INFO [31/107] dev_fr_1  pair 3  at=PROBABLE isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:34:37 INFO [31/107] dev_fr_1  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:34:37 INFO [31/107] dev_fr_1  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.6s
2026-05-07 13:36:38 INFO [31/107] dev_fr_1  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.2s
2026-05-07 13:36:38 INFO [31/107] dev_fr_1  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.2s
2026-05-07 13:36:38 INFO [31/107] dev_fr_1  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  15.2s
2026-05-07 13:36:38 INFO [32/107] GDL-1961-03-20-59  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=5  15.2s
2026-05-07 13:36:38 INFO [32/107] GDL-1961-03-20-59  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.2s
2026-05-07 13:36:38 INFO [32/107] GDL-1961-03-20-59  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.2s
2026-05-07 13:36:38 INFO [32/107] GDL-1961-03-20-59  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.2s
2026-05-07 13:36:38 INFO [32/107] GDL-1961-03-20-59  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=5  15.2s
2026-05-07 13:38:31 INFO [32/107] GDL-1961-03-20-59  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:38:31 INFO [32/107] GDL-1961-03-20-59  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:38:31 INFO [32/107] GDL-1961-03-20-59  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 13:38:31 INFO [32/107] GDL-1961-03-20-59  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:38:31 INFO [32/107] GDL-1961-03-20-59  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:38:31 INFO [32/107] GDL-1961-03-20-59  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 13:38:31 INFO [32/107] GDL-1961-03-20-59  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.1s
2026-05-07 13:38:31 INFO [32/107] GDL-1961-03-20-59  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.1s
2026-05-07 13:40:12 INFO [32/107] GDL-1961-03-20-59  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.6s
2026-05-07 13:40:12 INFO [32/107] GDL-1961-03-20-59  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=5  12.6s
2026-05-07 13:40:12 INFO [32/107] GDL-1961-03-20-59  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.6s
2026-05-07 13:40:12 INFO [33/107] GDL-1826-02-17-6  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.6s
2026-05-07 13:40:12 INFO [33/107] GDL-1826-02-17-6  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.6s
2026-05-07 13:40:12 INFO [33/107] GDL-1826-02-17-6  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.6s
2026-05-07 13:40:12 INFO [33/107] GDL-1826-02-17-6  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=5  12.6s
2026-05-07 13:40:12 INFO [33/107] GDL-1826-02-17-6  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.6s
2026-05-07 13:41:52 INFO [33/107] GDL-1826-02-17-6  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=5  12.5s
2026-05-07 13:41:52 INFO [33/107] GDL-1826-02-17-6  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 13:41:52 INFO [33/107] GDL-1826-02-17-6  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 13:41:52 INFO [33/107] GDL-1826-02-17-6  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 13:41:52 INFO [33/107] GDL-1826-02-17-6  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 13:41:52 INFO [33/107] GDL-1826-02-17-6  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 13:41:52 INFO [33/107] GDL-1826-02-17-6  pair 12  at=PROBABLE isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 13:41:52 INFO [33/107] GDL-1826-02-17-6  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.5s
2026-05-07 13:43:45 INFO [33/107] GDL-1826-02-17-6  pair 14  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 13:43:45 INFO [33/107] GDL-1826-02-17-6  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 13:43:45 INFO [33/107] GDL-1826-02-17-6  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 13:43:45 INFO [34/107] GDL-1828-12-19-a-i0006  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 13:43:45 INFO [34/107] GDL-1828-12-19-a-i0006  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 13:43:45 INFO [34/107] GDL-1828-12-19-a-i0006  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 13:43:45 INFO [34/107] GDL-1828-12-19-a-i0006  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=5  14.2s
2026-05-07 13:43:45 INFO [34/107] GDL-1828-12-19-a-i0006  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=5  14.2s
2026-05-07 13:45:28 INFO [34/107] GDL-1828-12-19-a-i0006  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.8s
2026-05-07 13:45:28 INFO [34/107] GDL-1828-12-19-a-i0006  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.8s
2026-05-07 13:45:28 INFO [34/107] GDL-1828-12-19-a-i0006  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.8s
2026-05-07 13:45:28 INFO [34/107] GDL-1828-12-19-a-i0006  pair 9  at=PROBABLE isAt=FALSE  fallback=False  shots=5  12.8s
2026-05-07 13:45:28 INFO [34/107] GDL-1828-12-19-a-i0006  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=5  12.8s
2026-05-07 13:45:28 INFO [34/107] GDL-1828-12-19-a-i0006  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.8s
2026-05-07 13:45:28 INFO [34/107] GDL-1828-12-19-a-i0006  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=5  12.8s
2026-05-07 13:45:28 INFO [34/107] GDL-1828-12-19-a-i0006  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.8s
2026-05-07 13:47:04 INFO [34/107] GDL-1828-12-19-a-i0006  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=5  12.0s
